DatetimeBegin,AirPollutionLevel
2014-07-01,0.09078947368659972
2014-07-02,0.0638157894095741
2014-07-03,0.07105263137029086
2014-07-04,0.16203399103057983
2014-07-05,0.1907894735050208
2014-07-06,0.18283991208375894
2014-07-07,0.1276315788191482
2014-07-08,0.15699013158307867
2014-07-09,0.1861842104391101
2014-07-10,0.17401315789931612
2014-07-11,0.14934210500393005
2014-07-12,0.16203399103057983
2014-07-13,0.21118421024239958
2014-07-14,0.16833881579390364
2014-07-15,0.122368421029536
2014-07-16,0.11285635945033833
2014-07-17,0.14078947359581026
2014-07-18,0.1866228068207006
2014-07-19,0.23618421034832063
2014-07-20,0.25660635945412125
2014-07-21,0.19539473657093145
2014-07-22,0.1169258372136033
2014-07-23,0.10065789454212258
2014-07-24,0.12924890341129602
2014-07-25,0.12039473655579985
2014-07-26,0.10844298235811692
2014-07-27,0.10065789454212258
2014-07-28,0.13429276316142874
2014-07-29,0.14605263138542243
2014-07-30,0.12105263158213296
2014-07-31,0.12434210520064057
2014-08-01,0.1746436402545959
2014-08-02,0.2065789471764889
2014-08-03,0.17401315789931612
2014-08-04,0.13486842077986497
2014-08-05,0.09934210509471952
2014-08-06,0.1368421052536011
2014-08-07,0.14879385945128404
2014-08-08,0.19342105239982685
2014-08-09,0.1897752192023625
2014-08-10,0.232894736729813
2014-08-11,0.16707785078071258
2014-08-12,0.1888157893339162
2014-08-13,0.10454545441064593
2014-08-14,0.0
2014-08-15,0.0
2014-08-16,0.0
2014-08-17,0.004413377092221405
2014-08-18,0.03934210526419321
2014-08-19,0.02449874657959207
2014-08-20,0.13205741616136993
2014-08-21,0.13205741616136993
2014-08-22,0.13205741616136993
2014-08-23,0.14605263138542243
2014-08-24,0.11159539473977882
2014-08-25,0.09667397647622826
2014-08-26,0.12798793839810493
2014-08-27,0.05789473659362881
2014-08-28,0.05737390340940458
2014-08-29,0.06513157885697715
2014-08-30,0.05106907894871234
2014-08-31,0.061184210514768
2014-09-01,0.0416118421063582
2014-09-02,0.04671052629070291
2014-09-03,0.05825657894890149
2014-09-04,0.09473684202880886
2014-09-05,0.1380756578983704
2014-09-06,0.1513157894776662
2014-09-07,0.13618421052989957
2014-09-08,0.07637844600200995
2014-09-09,0.029632675237621912
2014-09-10,0.009868420855522853
2014-09-11,0.0208059210531791
2014-09-12,0.027631578698095568
2014-09-13,0.004413377092221405
2014-09-14,0.042763157645862186
2014-09-15,0.10087719288423361
2014-09-16,0.13157894716135735
2014-09-17,0.14753289474072454
2014-09-18,0.1513157894776662
2014-09-19,0.1588815789515495
2014-09-20,0.12105263158213296
2014-09-21,0.08826754366021757
2014-09-22,0.11513157876618767
2014-09-23,0.0933114034103503
2014-09-24,0.17105263149134348
2014-09-25,0.10024671052895386
2014-09-26,0.053289473527718144
2014-09-27,0.042242324461637955
2014-09-28,0.08815789448916204
2014-09-29,0.09078947368659972
2014-09-30,0.07894736835734072
2014-10-01,0.08700657894965806
2014-10-02,0.07290669829139228
2014-10-03,0.10339912260798419
2014-10-04,0.14934210500393005
2014-10-05,0.1394736841484072
2014-10-06,0.22319078947955764
2014-10-07,0.17941729297840572
2014-10-08,0.025849780500680257
2014-10-09,0.01513157894776662
2014-10-10,0.0
2014-10-11,0.0
2014-10-12,0.006304824460692232
2014-10-13,0.037499999856249994
2014-10-14,0.029632675237621912
2014-10-15,0.028289473421797093
2014-10-16,0.042242324461637955
2014-10-17,0.007894736684418282
2014-10-18,0.0
2014-10-19,0.0
2014-10-20,0.0
2014-10-21,0.028947368145498614
2014-10-22,0.0
2014-10-23,0.0
2014-10-24,0.0
2014-10-25,0.0
2014-10-26,0.0
2014-10-27,0.0
2014-10-28,0.0
2014-10-29,0.010526315579224376
2014-10-30,0.0
2014-10-31,0.0
2014-11-01,0.00756578947388331
2014-11-02,0.06578947358067867
2014-11-03,0.19355811393930417
2014-11-04,0.24736842095387812
2014-11-05,0.14144736831951177
2014-11-06,0.041447368198459136
2014-11-07,0.09268092105507054
2014-11-08,0.06315789468587259
2014-11-09,0.09078947368659972
2014-11-10,0.0782894736336392
2014-11-11,0.13114035077976685
2014-11-12,0.159868420885786
2014-11-13,0.06121411475161089
2014-11-14,0.10855263152917244
2014-11-15,0.1614035086753001
2014-11-16,0.16710526314913435
2014-11-17,0.13744517524045907
2014-11-18,0.122368421029536
2014-11-19,0.03341556997456357
2014-11-20,0.04013157875105609
2014-11-21,0.0835526314232514
2014-11-22,0.061787280501625984
2014-11-23,0.0756578947388331
2014-11-24,0.027741227869151085
2014-11-25,0.07631578946253462
2014-11-26,0.14375000000378288
2014-11-27,0.17565789455725417
2014-11-28,0.20679824551859996
2014-11-29,0.171710526215045
2014-11-30,0.13996710526684122
2014-12-01,0.1368421052536011
2014-12-02,0.12924890341129602
2014-12-03,0.04195574143531462
2014-12-04,0.0977247805025717
2014-12-05,0.061184210514768
2014-12-06,0.013240131579295792
2014-12-07,0.01842105256627424
2014-12-08,0.04791666656705044
2014-12-09,0.0
2014-12-10,0.06052631579106648
2014-12-11,0.12039473655579985
2014-12-12,0.2162554823609541
2014-12-13,0.13486842077986497
2014-12-14,0.09015899102868839
2014-12-15,0.10592105263436634
2014-12-16,0.1456414473722537
2014-12-17,0.19868421049207063
2014-12-18,0.16329495604377092
2014-12-19,0.06776315775178324
2014-12-20,0.0
2014-12-21,0.0
2014-12-22,0.0
2014-12-23,0.0
2014-12-24,0.00882675418444281
2014-12-25,0.0
2014-12-26,0.0018914473684708275
2014-12-27,0.19473684184722992
2014-12-28,0.01513157894776662
2014-12-29,0.0
2014-12-30,0.0
2014-12-31,0.004605263065910664
