DatetimeBegin,AirPollutionLevel
2015-01-01,0.004413377092221405
2015-01-02,0.0
2015-01-03,0.021436403408458853
2015-01-04,0.0
2015-01-05,0.004413377092221405
2015-01-06,0.04539473684329986
2015-01-07,0.002631578894806094
2015-01-08,0.002521929723750577
2015-01-09,0.01907894728997576
2015-01-10,0.07061403498870036
2015-01-11,0.013157894474030471
2015-01-12,0.04602521919857961
2015-01-13,0.15197368420136773
2015-01-14,0.1374999999773026
2015-01-15,0.1374999999773026
2015-01-16,0.0964638157920122
2015-01-17,0.01907894728997576
2015-01-18,0.03467653498775465
2015-01-19,0.1078947368054709
2015-01-20,0.0964638157920122
2015-01-21,0.12039473655579985
2015-01-22,0.061787280501625984
2015-01-23,0.0006578947237015235
2015-01-24,0.0220668857637386
2015-01-25,0.0019736841711045705
2015-01-26,0.025219298145400505
2015-01-27,0.005263157789612188
2015-01-28,0.005263157789612188
2015-01-29,0.005263157789612188
2015-01-30,0.005263157789612188
2015-01-31,0.005263157789612188
2015-02-01,0.005263157789612188
2015-02-02,0.005263157789612188
2015-02-03,0.005263157789612188
2015-02-04,0.005263157789612188
2015-02-05,0.0
2015-02-06,0.0
2015-02-07,0.0018914473684708275
2015-02-08,0.14650119614859214
2015-02-09,0.14650119614859214
2015-02-10,0.14650119614859214
2015-02-11,0.14650119614859214
2015-02-12,0.20131578938687672
2015-02-13,0.13906641588523858
2015-02-14,0.10657894735806786
2015-02-15,0.09141995604187947
2015-02-16,0.0230263156321849
2015-02-17,0.0
2015-02-18,0.11348684210824965
2015-02-19,0.11348684210824965
2015-02-20,0.11348684210824965
2015-02-21,0.20679824551859996
2015-02-22,0.12565789464804364
2015-02-23,0.24691985619070844
2015-02-24,0.0832236842127164
2015-02-25,0.0
2015-02-26,0.0
2015-02-27,0.0
2015-02-28,0.0
2015-03-01,0.009210526131821328
2015-03-02,0.006371190960693978
2015-03-03,0.0
2015-03-04,0.0
2015-03-05,0.0
2015-03-06,0.03947368402735457
2015-03-07,0.03947368402735457
2015-03-08,0.042242324461637955
2015-03-09,0.00894138739497214
2015-03-10,0.003782894736941655
2015-03-11,0.028199760711268416
2015-03-12,0.018914473684708274
2015-03-13,0.003947368342209141
2015-03-14,0.010087719197633887
2015-03-15,0.0
2015-03-16,0.025219298145400505
2015-03-17,0.06315789468587259
2015-03-18,0.0416118421063582
2015-03-19,0.0
2015-03-20,0.020175438395267774
2015-03-21,0.0019736841711045705
2015-03-22,0.0018914473684708275
2015-03-23,0.02499999980328947
2015-03-24,0.03656798235622548
2015-03-25,0.0
2015-03-26,0.0006304823552797495
2015-03-27,0.007894736684418282
2015-03-28,0.002521929723750577
2015-03-29,0.0
2015-03-30,0.0
2015-03-31,0.0
2015-04-01,0.0
2015-04-02,0.008322368421271641
2015-04-03,0.005043859447501154
2015-04-04,0.0111842103029259
2015-04-05,0.047286184211770686
2015-04-06,0.0638157894095741
2015-04-07,0.03782894736941655
2015-04-08,0.0638157894095741
2015-04-09,0.07881030681786343
2015-04-10,0.04868421046180748
2015-04-11,0.03026315789553324
2015-04-12,0.023327850776929678
2015-04-13,0.03223684206663781
2015-04-14,0.05106907894871234
2015-04-15,0.05921052604103185
2015-04-16,0.07944078947577475
2015-04-17,0.06776315775178324
2015-04-18,0.061156798146346225
2015-04-19,0.06578947358067867
2015-04-20,0.07881030681786343
2015-04-21,0.07499999971249999
2015-04-22,0.03278508761928382
2015-04-23,0.05657894714622576
2015-04-24,0.049808113935521266
2015-04-25,0.038815789303653044
2015-04-26,0.032154605264004064
2015-04-27,0.03026315789553324
2015-04-28,0.03593750000094572
2015-04-29,0.026315789250692518
2015-04-30,0.0220668857637386
2015-05-01,0.03618421040884695
2015-05-02,0.039720394737887375
2015-05-03,0.037499999856249994
2015-05-04,0.027741227869151085
2015-05-05,0.034210526237742386
2015-05-06,0.03026315789553324
2015-05-07,0.031578947342936294
2015-05-08,0.03341556997456357
2015-05-09,0.03815789457995152
2015-05-10,0.03152412260609274
2015-05-11,0.042763157645862186
2015-05-12,0.056112938396213494
2015-05-13,0.018914473684708274
2015-05-14,0.03656798235622548
2015-05-15,0.007236841960716759
2015-05-16,0.001260964710559499
2015-05-17,0.0111842103029259
2015-05-18,0.006935306815971981
2015-05-19,0.0019736841711045705
2015-05-20,0.005043859447501154
2015-05-21,0.01513157894776662
2015-05-22,0.044764254185388534
2015-05-23,0.021710526184781854
2015-05-24,0.013240131579295792
2015-05-25,0.02499999980328947
2015-05-26,0.019544956039988026
2015-05-27,0.025657894526990997
2015-05-28,0.03026315789553324
2015-05-29,0.021436403408458853
2015-05-30,0.0230263156321849
2015-05-31,0.00756578947388331
2015-06-01,0.009629186355516557
2015-06-02,0.013870613934575542
2015-06-03,0.011842105026627423
2015-06-04,0.03026315789553324
2015-06-05,0.023684210355886425
2015-06-06,0.00882675418444281
2015-06-07,0.030921052619234765
2015-06-08,0.03782894736941655
2015-06-09,0.04736842101440443
2015-06-10,0.09141995604187947
2015-06-11,0.03947368402735457
2015-06-12,0.03278508761928382
2015-06-13,0.01513157894776662
2015-06-14,0.02395833313220943
2015-06-15,0.028947368145498614
2015-06-16,0.05043859629080101
2015-06-17,0.03552631568514543
2015-06-18,0.025219298145400505
2015-06-19,0.02960526286920014
2015-06-20,0.024588815790120757
2015-06-21,0.030921052619234765
2015-06-22,0.03341556997456357
2015-06-23,0.05158492809346276
2015-06-24,0.030893640250812992
2015-06-25,0.030921052619234765
2015-06-26,0.032154605264004064
2015-06-27,0.031578947342936294
2015-06-28,0.0384594297246963
2015-06-29,0.04736842101440443
2015-06-30,0.11513157876618767
2015-07-01,0.11776315766099377
2015-07-02,0.12483552631907462
2015-07-03,0.06710526302808172
2015-07-04,0.06620065789647896
2015-07-05,0.06447368413327562
2015-07-06,0.04350328947482903
2015-07-07,0.04671052629070291
2015-07-08,0.032154605264004064
2015-07-09,0.031578947342936294
2015-07-10,0.07250548235717119
2015-07-11,0.05657894714622576
2015-07-12,0.04791666656705044
2015-07-13,0.03815789457995152
2015-07-14,0.03815789457995152
2015-07-15,0.04098135944844688
2015-07-16,0.06644736830438018
2015-07-17,0.05233004365927184
2015-07-18,0.049342105185509
2015-07-19,0.035307017343034396
2015-07-20,0.031578947342936294
2015-07-21,0.039720394737887375
2015-07-22,0.0519736840803151
2015-07-23,0.054221491027742666
2015-07-24,0.05855263131733033
2015-07-25,0.03467653498775465
2015-07-26,0.044078947093265236
2015-07-27,0.049808113935521266
2015-07-28,0.05986842076473338
2015-07-29,0.05863486842259565
2015-07-30,0.05855263131733033
2015-07-31,0.08486842087065442
2015-08-01,0.06907894719918628
2015-08-02,0.08133223684424558
2015-08-03,0.06315789468587259
2015-08-04,0.06241776315953731
2015-08-05,0.06249999996217105
2015-08-06,0.06241776315953731
2015-08-07,0.08092105252844528
2015-08-08,0.061156798146346225
2015-08-09,0.06513157885697715
2015-08-10,0.0832236842127164
2015-08-11,0.07171052609399238
2015-08-12,0.08700657894965806
2015-08-13,0.04395363401431457
2015-08-14,0.013240131579295792
2015-08-15,0.007236841960716759
2015-08-16,0.017023026316237446
2015-08-17,0.0065789472370152355
2015-08-18,0.018914473684708274
2015-08-19,0.021710526184781854
2015-08-20,0.036315789474639884
2015-08-21,0.011348684210824965
2015-08-22,0.011348684210824965
2015-08-23,0.016447368395169668
2015-08-24,0.0
2015-08-25,0.0
2015-08-26,0.0006304823552797495
2015-08-27,0.0006578947237015235
2015-08-28,0.01639254365832612
2015-08-29,0.017763157842572715
2015-08-30,0.005263157789612188
2015-08-31,0.009457236842354137
2015-09-01,0.0006578947237015235
2015-09-02,0.00756578947388331
2015-09-03,0.005764411013309589
2015-09-04,0.011979166566104715
2015-09-05,0.01513157894776662
2015-09-06,0.018914473684708274
2015-09-07,0.02434210507958795
2015-09-08,0.028371710527062412
2015-09-09,0.025657894526990997
2015-09-10,0.021436403408458853
2015-09-11,0.023684210355886425
2015-09-12,0.025219298145400505
2015-09-13,0.028947368145498614
2015-09-14,0.03026315789553324
2015-09-15,0.03026315789553324
2015-09-16,0.03026315789553324
2015-09-17,0.03026315789553324
2015-09-18,0.03026315789553324
2015-09-19,0.03026315789553324
2015-09-20,0.03782894736941655
2015-09-21,0.032894736790339336
2015-09-22,0.03278508761928382
2015-09-23,0.031578947342936294
2015-09-24,0.030893640250812992
2015-09-25,0.04013157875105609
2015-09-26,0.049808113935521266
2015-09-27,0.04999999990921052
2015-09-28,0.049177631580241514
2015-09-29,0.040789473474757615
2015-09-30,0.0756578947388331
2015-10-01,0.1513157894776662
2015-10-02,0.2004934210579077
2015-10-03,0.20065789466317518
2015-10-04,0.16518640341224175
2015-10-05,0.1664473684254328
2015-10-06,0.1853618421101411
2015-10-07,0.1631578945042936
2015-10-08,0.15320723684613702
2015-10-09,0.16118421033318905
2015-10-10,0.22781432725599512
2015-10-11,0.22781432725599512
2015-10-12,0.22781432725599512
2015-10-13,0.18157894737319943
2015-10-14,0.16707785078071258
2015-10-15,0.18684210516281163
2015-10-16,0.18026315762316483
2015-10-17,0.15951206130682927
2015-10-18,0.1664473684254328
2015-10-19,0.18599232446542086
2015-10-20,0.16907894732023893
2015-10-21,0.17401315789931612
2015-10-22,0.17631578928095568
2015-10-23,0.1929276315840244
2015-10-24,0.17565789455725417
2015-10-25,0.15951206130682927
2015-10-26,0.20394736828168283
2015-10-27,0.2030153507816583
2015-10-28,0.19013157878131925
2015-10-29,0.17527412260987563
2015-10-30,0.1458133968854161
2015-10-31,0.15005482446447513
2015-11-01,0.16381578922799514
2015-11-02,0.21877741208470466
2015-11-03,0.2592105262831371
2015-11-04,0.13205741616136993
2015-11-05,0.14539473666172092
2015-11-06,0.14627192972753347
2015-11-07,0.12894736826655123
2015-11-08,0.12861842105601626
2015-11-09,0.1276315788191482
2015-11-10,0.12483552631907462
2015-11-11,0.12105263158213296
2015-11-12,0.1260964910296341
2015-11-13,0.06582236842278479
2015-11-14,0.003782894736941655
2015-11-15,0.03026315789553324
2015-11-16,0.03026315789553324
2015-11-17,0.04473684181696676
2015-11-18,0.03152412260609274
2015-11-19,0.03355263151404086
2015-11-20,0.05296052631718317
2015-11-21,0.06315789468587259
2015-11-22,0.030893640250812992
2015-11-23,0.05855263131733033
2015-11-24,0.02269736842164993
2015-11-25,0.055263157698822715
2015-11-26,0.08196271919952533
2015-11-27,0.03746867143519655
2015-11-28,0.03026315789553324
2015-11-29,0.02960526286920014
2015-11-30,0.027110745513871333
2015-12-01,0.0111842103029259
2015-12-02,0.009868420855522853
2015-12-03,0.009457236842354137
2015-12-04,0.0065789472370152355
2015-12-05,0.0
2015-12-06,0.002631578894806094
2015-12-07,0.010087719197633887
2015-12-08,0.0065789472370152355
2015-12-09,0.006935306815971981
2015-12-10,0.0
2015-12-11,0.010087719197633887
2015-12-12,0.01907894728997576
2015-12-13,0.027741227869151085
2015-12-14,0.034210526237742386
2015-12-15,0.03404605263247489
2015-12-16,0.026315789250692518
2015-12-17,0.025849780500680257
2015-12-18,0.03026315789553324
2015-12-19,0.026315789250692518
2015-12-20,0.026315789250692518
2015-12-21,0.026315789250692518
2015-12-22,0.026315789250692518
2015-12-23,0.02900219288234216
2015-12-24,0.027631578698095568
2015-12-25,0.00756578947388331
2015-12-26,0.01907894728997576
2015-12-27,0.017023026316237446
2015-12-28,0.028947368145498614
2015-12-29,0.026480263158591585
2015-12-30,0.02499999980328947
2015-12-31,0.03341556997456357
